SK_ID_CURR,target,pred_lr,score,decision
395592,1,0.12292364675457211,544,DECLINE
395594,0,0.1665268270601389,534,DECLINE
395596,0,0.062065231299539,565,REVIEW
395598,0,0.024372303712969553,594,APPROVE
395600,0,0.18347610046341065,530,DECLINE
395602,0,0.03647315195157361,582,APPROVE
395605,0,0.07578817971942886,559,REVIEW
395610,0,0.042296747855262155,577,APPROVE
395623,0,0.07854318755307393,558,REVIEW
395625,0,0.14673098996947145,538,DECLINE
395626,0,0.03456289900350169,583,APPROVE
395628,0,0.034100955991905116,584,APPROVE
395630,0,0.059701883281496,567,REVIEW
395631,0,0.1169713143350323,545,REVIEW
395636,0,0.06264345019417511,565,REVIEW
395638,0,0.16894097636808245,533,DECLINE
395644,0,0.0664446356096909,563,REVIEW
395649,0,0.040325253502359416,579,APPROVE
395650,1,0.06668326856170188,563,REVIEW
395651,0,0.05241465691903322,571,REVIEW
395656,1,0.05702696250322721,568,REVIEW
395660,0,0.09261537160226851,553,REVIEW
395661,0,0.05831915772159162,567,REVIEW
395664,0,0.0746570302544045,560,REVIEW
395667,0,0.09298896645653804,553,REVIEW
395671,0,0.06144936719787938,566,REVIEW
395673,0,0.06881902904727845,562,REVIEW
395674,0,0.10536538782376656,549,REVIEW
395679,0,0.06360785367212549,565,REVIEW
395680,0,0.062266184385959614,565,REVIEW
395683,0,0.037231282278685954,581,APPROVE
395688,0,0.07510968721923154,560,REVIEW
395697,0,0.03433304204977431,583,APPROVE
395698,0,0.16099834524571058,535,DECLINE
395706,0,0.10704933428015476,548,REVIEW
395707,0,0.03273312141724121,585,APPROVE
395715,0,0.030950253556119408,586,APPROVE
395722,0,0.11600094083247825,546,REVIEW
395726,0,0.0638817587374734,565,REVIEW
395728,0,0.15237916766394788,537,DECLINE
395733,0,0.08154467585763042,557,REVIEW
395742,0,0.07659387567233378,559,REVIEW
395743,0,0.03168487009434198,586,APPROVE
395745,0,0.02137562542609754,597,APPROVE
395747,0,0.06674882641571858,563,REVIEW
395748,0,0.10467592005677492,549,REVIEW
395749,0,0.0551121543819991,569,REVIEW
395754,0,0.12406683325382371,544,DECLINE
395760,0,0.06765734605840273,563,REVIEW
395764,0,0.07762908965228672,559,REVIEW
395767,0,0.11393226689479324,546,REVIEW
395769,0,0.04154295986395369,578,APPROVE
395772,0,0.06116674055176745,566,REVIEW
395777,0,0.052417785571115955,571,REVIEW
395778,0,0.07961593655479894,558,REVIEW
395780,1,0.08303511870790951,556,REVIEW
395782,1,0.054935594133539455,569,REVIEW
395785,0,0.05101016330144547,571,REVIEW
395788,1,0.12366662616288329,544,DECLINE
395791,0,0.06797771438178561,563,REVIEW
395802,0,0.07285957059857445,561,REVIEW
395811,0,0.15391173323424664,536,DECLINE
395812,0,0.09451458217693111,552,REVIEW
395816,0,0.08952987519962746,554,REVIEW
395821,0,0.17605044143192947,532,DECLINE
395822,0,0.038426507314768245,580,APPROVE
395823,1,0.10835971151802233,548,REVIEW
395824,0,0.14131250779768792,539,DECLINE
395825,0,0.1055033838916255,549,REVIEW
395835,0,0.04182244460179699,577,APPROVE
395846,0,0.06872577644693144,562,REVIEW
395849,0,0.06105266562002971,566,REVIEW
395850,0,0.031245075753082822,586,APPROVE
395853,0,0.18854244832565384,529,DECLINE
395855,0,0.09361457610108809,553,REVIEW
395858,0,0.1571184415616404,536,DECLINE
395877,0,0.1200528814871066,545,REVIEW
395882,1,0.10885672151553148,548,REVIEW
395886,0,0.10288865673049033,550,REVIEW
395891,0,0.04986101667867817,572,REVIEW
395894,0,0.030425708382021167,587,APPROVE
395895,0,0.12766985567105088,543,DECLINE
395897,1,0.10181378481952941,550,REVIEW
395902,0,0.05151110911375601,571,REVIEW
395907,0,0.10503519840599791,549,REVIEW
395909,0,0.18719420509904375,529,DECLINE
395910,0,0.06199841680664273,566,REVIEW
395913,0,0.034796184528549615,583,APPROVE
395919,0,0.05636774075268178,568,REVIEW
395923,0,0.07525734212077183,560,REVIEW
395924,0,0.02553037193361042,592,APPROVE
395932,0,0.11749037726870355,545,REVIEW
395938,0,0.06313227935279751,565,REVIEW
395943,0,0.024665668289938623,593,APPROVE
395950,0,0.21411874586510132,525,DECLINE
395952,0,0.021814594131469016,597,APPROVE
395954,0,0.08165668040299197,557,REVIEW
395959,0,0.10778159535327991,548,REVIEW
395991,0,0.11629494727583399,546,REVIEW
395995,0,0.04310952949066755,577,APPROVE
395998,0,0.0527482835481675,570,REVIEW
396000,0,0.05301595983109076,570,REVIEW
396002,0,0.037828716312790486,580,APPROVE
396004,0,0.04308403583309333,577,APPROVE
396007,0,0.055900769380821884,569,REVIEW
396013,0,0.04556379619511129,575,APPROVE
396016,0,0.02799493462208331,589,APPROVE
396018,0,0.08133118915940975,557,REVIEW
396019,0,0.05871448584151504,567,REVIEW
396047,0,0.09480399079052776,552,REVIEW
396052,1,0.11986837326396009,545,REVIEW
396056,0,0.0893350250642465,554,REVIEW
396062,0,0.04653473428122886,574,REVIEW
396064,1,0.15552272644609955,536,DECLINE
396071,0,0.030155966549485904,587,APPROVE
396079,1,0.20065799240364593,527,DECLINE
396089,0,0.05915802457977045,567,REVIEW
396091,0,0.04902581274751295,573,REVIEW
396097,0,0.11444306126121598,546,REVIEW
396099,0,0.13284854975067026,541,DECLINE
396100,0,0.03166851511595554,586,APPROVE
396103,0,0.041412907546350006,578,APPROVE
396111,0,0.10562040632864655,549,REVIEW
396112,0,0.07897824467029514,558,REVIEW
396114,0,0.039033368581010905,580,APPROVE
396115,0,0.11617980645614186,546,REVIEW
396116,0,0.03626071690170931,582,APPROVE
396117,0,0.08083532491977805,557,REVIEW
396119,1,0.07648259838153483,559,REVIEW
396130,0,0.070940031237665,561,REVIEW
396131,1,0.09593345761433965,552,REVIEW
396135,0,0.038382119028320456,580,APPROVE
396138,0,0.10401570704641862,549,REVIEW
396140,0,0.05630169377489538,568,REVIEW
396141,0,0.07984825875298412,558,REVIEW
396144,0,0.08230647296138943,557,REVIEW
396151,0,0.07033185529115904,562,REVIEW
396152,0,0.10895314631497925,548,REVIEW
396154,0,0.13457040497073552,541,DECLINE
396157,0,0.05450597330664502,569,REVIEW
396167,0,0.031245075753082822,586,APPROVE
396174,0,0.1624445987505401,534,DECLINE
396175,0,0.07810794492871803,558,REVIEW
396178,0,0.0593426902064558,567,REVIEW
396183,0,0.04269700652387349,577,APPROVE
396186,0,0.11154109344989746,547,REVIEW
396188,0,0.06469290403334606,564,REVIEW
396192,0,0.050391349052523494,572,REVIEW
396193,0,0.10485481952562349,549,REVIEW
396210,0,0.07759116762068045,559,REVIEW
396214,0,0.060981682344313046,566,REVIEW
396223,0,0.08298121069751102,556,REVIEW
396232,0,0.18664379373862897,530,DECLINE
396244,0,0.032005574447688034,585,APPROVE
396248,0,0.19161553112585106,529,DECLINE
396251,0,0.1203946038891747,545,REVIEW
396254,0,0.0760306876603935,559,REVIEW
396258,0,0.05598825051891992,569,REVIEW
396261,0,0.07126127832201938,561,REVIEW
396263,0,0.06676672869237046,563,REVIEW
396264,0,0.16719501971893397,533,DECLINE
396268,0,0.11027944507410554,547,REVIEW
396271,0,0.035735779767722964,582,APPROVE
396275,0,0.07867235206543129,558,REVIEW
396278,0,0.053028547245769005,570,REVIEW
396279,1,0.1157195416750523,546,REVIEW
396281,1,0.06966006182289908,562,REVIEW
396283,0,0.038361944139064935,580,APPROVE
396286,0,0.05285717756540604,570,REVIEW
396292,0,0.12665960964934866,543,DECLINE
396294,1,0.19502629306350208,528,DECLINE
396295,0,0.09705284353104704,551,REVIEW
396300,0,0.06457092303130721,564,REVIEW
396303,0,0.057149630912103296,568,REVIEW
396305,0,0.03767573915245935,581,APPROVE
396306,0,0.04203267915532362,577,APPROVE
396307,0,0.1055033838916255,549,REVIEW
396312,0,0.13660656411970776,540,DECLINE
396313,0,0.06831434099615108,563,REVIEW
396315,0,0.09539977007634876,552,REVIEW
396317,1,0.16774648019084024,533,DECLINE
396326,0,0.03453541114612331,583,APPROVE
396338,0,0.05772341060864385,568,REVIEW
396339,0,0.05320076973295203,570,REVIEW
396344,0,0.11428436922858873,546,REVIEW
396349,0,0.05036993263120371,572,REVIEW
396357,0,0.1355566843214526,541,DECLINE
396358,0,0.08331972718913166,556,REVIEW
396360,0,0.059438271243948064,567,REVIEW
396365,0,0.08038521097003004,557,REVIEW
396367,0,0.057550341991396234,568,REVIEW
396374,0,0.03992334968257691,579,APPROVE
396382,0,0.06794091531078668,563,REVIEW
396385,0,0.045283868881289435,575,APPROVE
396386,0,0.04648618881778633,574,REVIEW
396399,0,0.09662123900202012,552,REVIEW
396409,0,0.06448981946583084,564,REVIEW
396416,0,0.13062837767704005,542,DECLINE
396433,0,0.0870250782417917,555,REVIEW
396436,0,0.05403902575568587,570,REVIEW
396439,0,0.027979254364208964,589,APPROVE
396440,0,0.029136439437421575,588,APPROVE
396441,0,0.15525534234784308,536,DECLINE
396445,0,0.1056326210116977,549,REVIEW
396448,0,0.08599178880527579,555,REVIEW
396450,0,0.042912212008069286,577,APPROVE
396452,0,0.028278713182684382,589,APPROVE
396455,0,0.0579914783295155,568,REVIEW
396456,0,0.0921930959512484,553,REVIEW
396457,0,0.08917476347229704,554,REVIEW
396459,0,0.03366861045175033,584,APPROVE
396463,0,0.04246427810903634,577,APPROVE
396467,0,0.07823924287320311,558,REVIEW
396477,0,0.05476311916418313,569,REVIEW
396479,0,0.03453715701619235,583,APPROVE
396480,1,0.1429044530522415,539,DECLINE
396481,0,0.041099771907631553,578,APPROVE
396494,0,0.06083826877362266,566,REVIEW
396497,0,0.1461971375261775,538,DECLINE
396498,0,0.09681585414805592,552,REVIEW
396499,0,0.07198592246762862,561,REVIEW
396511,0,0.033310451709521786,584,APPROVE
396515,0,0.08145660704042683,557,REVIEW
396516,0,0.030710385446712844,587,APPROVE
396527,0,0.07762908965228672,559,REVIEW
396531,0,0.0857337618362647,555,REVIEW
396536,0,0.14326428083573067,539,DECLINE
396540,0,0.23647589688626458,521,DECLINE
396544,0,0.09617411185020296,552,REVIEW
396545,1,0.09052000728957552,554,REVIEW
396547,0,0.04363974643406338,576,APPROVE
396554,1,0.0921248723751846,553,REVIEW
396563,0,0.0648664496673164,564,REVIEW
396567,0,0.03145788544120715,586,APPROVE
396570,0,0.09844514029659893,551,REVIEW
396574,0,0.17125458382402983,533,DECLINE
396576,0,0.06743178902925027,563,REVIEW
396581,0,0.09213069424867491,553,REVIEW
396596,0,0.03307433601659111,585,APPROVE
396598,0,0.07144547045756783,561,REVIEW
396599,0,0.09198082383271486,553,REVIEW
396604,0,0.10408687231344917,549,REVIEW
396606,0,0.05967638535017482,567,REVIEW
396607,0,0.2510595714994527,519,DECLINE
396608,0,0.04932191841468718,572,REVIEW
396610,0,0.04308234599447271,577,APPROVE
396611,0,0.0826372514048389,557,REVIEW
396612,0,0.09131931410958727,553,REVIEW
396613,0,0.09138473037770337,553,REVIEW
396615,0,0.032509698527432365,585,APPROVE
396635,1,0.11664621908873728,546,REVIEW
396641,0,0.0807237251586502,557,REVIEW
396649,0,0.11382985837878133,546,REVIEW
396656,0,0.05959347344177245,567,REVIEW
396660,0,0.019483553027829354,600,APPROVE
396662,0,0.08187229246754796,557,REVIEW
396665,0,0.10147540621151759,550,REVIEW
396673,0,0.06712500470772446,563,REVIEW
396674,0,0.09092968315012961,554,REVIEW
396676,0,0.11042034585522638,547,REVIEW
396685,0,0.12493147463364032,543,DECLINE
396689,0,0.09166267324923338,553,REVIEW
396690,1,0.02845450901065326,589,APPROVE
396694,0,0.03893944819601229,580,APPROVE
396696,0,0.06921847857826917,562,REVIEW
396700,0,0.03264870027150941,585,APPROVE
396704,0,0.18164519661639286,531,DECLINE
396707,0,0.07741678368157452,559,REVIEW
396708,0,0.02403556531247038,594,APPROVE
396712,0,0.2228539181349677,523,DECLINE
396717,0,0.05887166809637812,567,REVIEW
396718,0,0.1043527014861337,549,REVIEW
396723,0,0.040487290618774555,578,APPROVE
396728,0,0.07631174704594725,559,REVIEW
396734,1,0.18293508247774246,530,DECLINE
396736,0,0.20997029892552804,525,DECLINE
396737,0,0.031245075753082822,586,APPROVE
396744,0,0.049340519488042134,572,REVIEW
396745,0,0.0618716983821047,566,REVIEW
396746,0,0.06852781871290577,562,REVIEW
396749,0,0.1064926110503477,548,REVIEW
396756,0,0.05480223530982371,569,REVIEW
396758,0,0.14189761202577764,539,DECLINE
396768,0,0.07663027131142948,559,REVIEW
396786,0,0.04130413462254942,578,APPROVE
396793,0,0.047990779423348895,573,REVIEW
396796,0,0.03142669701242237,586,APPROVE
396797,0,0.032383525475130966,585,APPROVE
396798,0,0.07577956481251376,559,REVIEW
396801,0,0.0431233440969877,577,APPROVE
396804,0,0.04288576742184429,577,APPROVE
396813,0,0.056597921884382014,568,REVIEW
396815,1,0.07048058711545131,562,REVIEW
396816,0,0.05301595983109076,570,REVIEW
396820,0,0.06037543474844912,566,REVIEW
396832,0,0.07673807286983389,559,REVIEW
396833,0,0.06880885567845645,562,REVIEW
396843,0,0.0531528452144737,570,REVIEW
396848,0,0.07708312037882496,559,REVIEW
396850,0,0.04648294046712669,574,REVIEW
396852,0,0.0851704206098523,556,REVIEW
396853,0,0.030283828405746494,587,APPROVE
396854,0,0.18792095609678136,529,DECLINE
396856,1,0.2862117960350062,513,DECLINE
396858,0,0.048875585134736645,573,REVIEW
396859,0,0.12476724595148672,543,DECLINE
396872,0,0.055641517754402285,569,REVIEW
396874,0,0.179339852950893,531,DECLINE
396875,0,0.1466891208236961,538,DECLINE
396877,0,0.08924068367396178,554,REVIEW
396882,0,0.020307108480616703,599,APPROVE
396887,0,0.030641288994708978,587,APPROVE
396891,0,0.03721273264309267,581,APPROVE
396892,0,0.06228554548581655,565,REVIEW
396896,0,0.0849659327295246,556,REVIEW
396899,0,0.0749643414641321,560,REVIEW
396905,0,0.06231617230036075,565,REVIEW
396914,0,0.07189130465835994,561,REVIEW
396915,0,0.14587055326882115,538,DECLINE
396925,0,0.1629581693904012,534,DECLINE
396934,0,0.0316334251206754,586,APPROVE
396938,0,0.11789903055350724,545,REVIEW
396941,0,0.05731139548518002,568,REVIEW
396951,1,0.0871382712906644,555,REVIEW
396954,0,0.08952987519962746,554,REVIEW
396955,0,0.043224950898083314,576,APPROVE
396956,1,0.0329800504846276,585,APPROVE
396962,1,0.09659661476179751,552,REVIEW
396969,0,0.0849659327295246,556,REVIEW
396970,0,0.09358004615554687,553,REVIEW
396976,0,0.06392768523515878,565,REVIEW
396994,0,0.12233806576107502,544,DECLINE
397001,0,0.13640021031161276,540,DECLINE
397003,0,0.1208939312060741,544,DECLINE
397004,0,0.15473215176611257,536,DECLINE
397011,0,0.07009328743603788,562,REVIEW
397019,0,0.06533793228190249,564,REVIEW
397020,0,0.11080707533704312,547,REVIEW
397032,0,0.04742824971558244,574,REVIEW
397035,0,0.08546363977538077,556,REVIEW
397041,0,0.05584598885123775,569,REVIEW
397043,0,0.06087741242660644,566,REVIEW
397048,1,0.13180634535543975,542,DECLINE
397057,0,0.1047636382444214,549,REVIEW
397059,0,0.08835812955579221,554,REVIEW
397062,1,0.14421640737489644,539,DECLINE
397065,0,0.04815882638635112,573,REVIEW
397067,0,0.032708069207046615,585,APPROVE
397069,0,0.05166141983775277,571,REVIEW
397077,0,0.07845180748362494,558,REVIEW
397078,0,0.033963438707943064,584,APPROVE
397082,0,0.10139129190033358,550,REVIEW
397083,0,0.06361245540605849,565,REVIEW
397085,0,0.046672317136969364,574,REVIEW
397094,0,0.018603198462993395,602,APPROVE
397102,0,0.09605563879738631,552,REVIEW
397103,0,0.08079770366279056,557,REVIEW
397105,0,0.057383259258009814,568,REVIEW
397111,0,0.09826419658446185,551,REVIEW
397113,0,0.037245251001758385,581,APPROVE
397123,0,0.05430879268088727,570,REVIEW
397126,0,0.16938957778403624,533,DECLINE
397130,0,0.14496293225037024,538,DECLINE
397133,1,0.1457127730692262,538,DECLINE
397135,0,0.04190320088675728,577,APPROVE
397137,0,0.07636188316454262,559,REVIEW
397140,0,0.058096614984540905,568,REVIEW
397141,0,0.10524953807972683,549,REVIEW
397142,0,0.030877569474960505,587,APPROVE
397143,0,0.08072858393166193,557,REVIEW
397150,0,0.15356377832926502,536,DECLINE
397154,0,0.0817416014737256,557,REVIEW
397157,0,0.1052605626026912,549,REVIEW
397158,1,0.09744338445183504,551,REVIEW
397159,0,0.05998308976782845,567,REVIEW
397176,0,0.08956564647525074,554,REVIEW
397180,0,0.05581046660556976,569,REVIEW
397187,0,0.06621226790784297,563,REVIEW
397189,0,0.03752346093089426,581,APPROVE
397190,0,0.11777791016370191,545,REVIEW
397193,0,0.048653646289405356,573,REVIEW
397199,1,0.09035892835231041,554,REVIEW
397203,0,0.0522905128045376,571,REVIEW
397210,1,0.05969353576632699,567,REVIEW
397214,0,0.15352788990316416,536,DECLINE
397224,0,0.056853307714400426,568,REVIEW
397228,0,0.025788032313166,592,APPROVE
397233,0,0.0352510026225908,583,APPROVE
397236,0,0.11145151709567498,547,REVIEW
397237,0,0.06331980550759579,565,REVIEW
397240,0,0.049094534818382905,573,REVIEW
397245,0,0.03604093216367167,582,APPROVE
397252,0,0.038818434224416255,580,APPROVE
397257,0,0.09157761805505873,553,REVIEW
397262,0,0.059228415577911114,567,REVIEW
397264,0,0.03041123197659766,587,APPROVE
397266,0,0.09542455926279778,552,REVIEW
397267,0,0.07757109954511948,559,REVIEW
397273,1,0.08029691280885055,557,REVIEW
397287,1,0.06996844431638298,562,REVIEW
397289,0,0.03908083510260533,580,APPROVE
397300,0,0.13740928617356074,540,DECLINE
397305,0,0.07329433842937556,560,REVIEW
397312,0,0.1133904138298194,546,REVIEW
397313,0,0.02591680809410442,592,APPROVE
397314,0,0.01981797868279016,600,APPROVE
397315,0,0.03517884014400269,583,APPROVE
397316,0,0.1678943388308702,533,DECLINE
397321,0,0.06585781704615823,564,REVIEW
397329,0,0.034114365147776285,584,APPROVE
397332,0,0.08943362218838802,554,REVIEW
397334,0,0.051590384074579276,571,REVIEW
397335,0,0.038258016432687336,580,APPROVE
397337,0,0.124781842543474,543,DECLINE
397338,0,0.08497405119391785,556,REVIEW
397340,0,0.10281619773306619,550,REVIEW
397341,0,0.02503792637588806,593,APPROVE
397342,0,0.04833189550792457,573,REVIEW
397343,0,0.05815317150259303,567,REVIEW
397347,0,0.02954244230057598,588,APPROVE
397356,0,0.09026220219591807,554,REVIEW
397358,0,0.047990779423348895,573,REVIEW
397363,1,0.06315300324199016,565,REVIEW
397364,0,0.01932279087610598,600,APPROVE
397377,0,0.031134060362363245,586,APPROVE
397379,1,0.07904255267087547,558,REVIEW
397380,0,0.07592723241596012,559,REVIEW
397382,0,0.03334840557063279,584,APPROVE
397386,0,0.10926748276716801,548,REVIEW
397389,0,0.06325539635620059,565,REVIEW
397392,0,0.17882257000641094,531,DECLINE
397394,0,0.09893359542555712,551,REVIEW
397395,1,0.09138473037770337,553,REVIEW
397404,0,0.041493817439833484,578,APPROVE
397405,0,0.08858957595922608,554,REVIEW
397406,0,0.07291024360858832,560,REVIEW
397409,0,0.06280718245752949,565,REVIEW
397411,0,0.0895076624460959,554,REVIEW
397412,1,0.1947543643264474,528,DECLINE
397413,0,0.14159482011969468,539,DECLINE
397419,0,0.03378508318112201,584,APPROVE
397420,0,0.08748266699426734,555,REVIEW
397421,0,0.07838920726201919,558,REVIEW
397422,0,0.03879638160427991,580,APPROVE
397424,0,0.11277927473055364,547,REVIEW
397429,0,0.14306088668904962,539,DECLINE
397432,0,0.042072260373061936,577,APPROVE
397441,0,0.03506262860405327,583,APPROVE
397448,0,0.07422340659911328,560,REVIEW
397453,0,0.062096230195133904,565,REVIEW
397457,0,0.11466490068116365,546,REVIEW
397459,0,0.11592448236616935,546,REVIEW
397465,0,0.11705354581399706,545,REVIEW
397469,0,0.04400718809109154,576,APPROVE
397473,0,0.055000841638731035,569,REVIEW
397475,0,0.036873354785298136,581,APPROVE
397477,0,0.046456993618805856,574,REVIEW
397479,0,0.031245075753082822,586,APPROVE
397497,0,0.08829299629314294,554,REVIEW
397525,0,0.08836825220878175,554,REVIEW
397527,0,0.07128720877086131,561,REVIEW
397532,0,0.05060515057741368,572,REVIEW
397537,0,0.034871811819646936,583,APPROVE
397541,0,0.04821728013409571,573,REVIEW
397543,0,0.21925196979885847,524,DECLINE
397550,0,0.1326910732586695,541,DECLINE
397551,0,0.07730749743078673,559,REVIEW
397555,0,0.06510115125835443,564,REVIEW
397564,0,0.20783615575015862,526,DECLINE
397566,0,0.056165108324633194,569,REVIEW
397580,0,0.17045031422046117,533,DECLINE
397586,0,0.038911792136698466,580,APPROVE
397588,0,0.01351749216439336,611,APPROVE
397591,0,0.09269828630278602,553,REVIEW
397594,0,0.0480716905275998,573,REVIEW
397602,1,0.11853009861057097,545,REVIEW
397605,0,0.12349646597055648,544,DECLINE
397606,0,0.08239867099959962,557,REVIEW
397607,1,0.13141280619116447,542,DECLINE
397616,1,0.09355451299578946,553,REVIEW
397620,0,0.09624799910554982,552,REVIEW
397621,0,0.14702543580795105,538,DECLINE
397622,0,0.05499922592053426,569,REVIEW
397623,0,0.17753718960197754,531,DECLINE
397625,0,0.04269700652387349,577,APPROVE
397636,0,0.10891881815999183,548,REVIEW
397638,0,0.08703029645615068,555,REVIEW
397640,0,0.05463061869585867,569,REVIEW
397650,0,0.054986263757659366,569,REVIEW
397651,0,0.03292218532110091,585,APPROVE
397654,0,0.046396194321535494,574,REVIEW
397657,0,0.04279057410326571,577,APPROVE
397659,0,0.036129186493415684,582,APPROVE
397666,0,0.07378670739102751,560,REVIEW
397672,0,0.06642005025142722,563,REVIEW
397676,0,0.10670205985433545,548,REVIEW
397680,1,0.07086902845650297,561,REVIEW
397693,0,0.05435302055699846,570,REVIEW
397697,0,0.11475267333524379,546,REVIEW
397699,0,0.07759868050047544,559,REVIEW
397711,0,0.17197732976857238,532,DECLINE
397718,0,0.09731191746499834,551,REVIEW
397730,0,0.06578326361928076,564,REVIEW
397737,0,0.07064824205255162,561,REVIEW
397740,0,0.07519893273656615,560,REVIEW
397745,0,0.09290018934468904,553,REVIEW
397749,0,0.0707599814300588,561,REVIEW
397750,0,0.14585296990937877,538,DECLINE
397754,0,0.0749643414641321,560,REVIEW
397756,0,0.05697594385148832,568,REVIEW
397762,0,0.12361207097787569,544,DECLINE
397774,0,0.07257179914521693,561,REVIEW
397779,0,0.05669067058772855,568,REVIEW
397786,0,0.11359420178048155,546,REVIEW
397790,0,0.09114734359993931,553,REVIEW
397791,0,0.03166851511595554,586,APPROVE
397798,0,0.10794809456146406,548,REVIEW
397807,0,0.08043047539764021,557,REVIEW
397811,0,0.07767383647309203,559,REVIEW
397813,0,0.09766511261054615,551,REVIEW
397814,0,0.06057684271490025,566,REVIEW
397817,0,0.1516884595124838,537,DECLINE
397819,0,0.07537815763765494,559,REVIEW
397820,0,0.06389223982611734,565,REVIEW
397827,0,0.1194722393485162,545,REVIEW
397828,0,0.08315843419872995,556,REVIEW
397829,0,0.03626071690170931,582,APPROVE
397833,0,0.03949349077648705,579,APPROVE
397837,1,0.17431936877236226,532,DECLINE
397838,0,0.038442066688814974,580,APPROVE
397840,0,0.0583766537449363,567,REVIEW
397845,0,0.03621542629230856,582,APPROVE
397846,1,0.09378523022730863,553,REVIEW
397847,0,0.040445921906957984,578,APPROVE
397848,0,0.056572214578769764,568,REVIEW
397850,0,0.08670448069698085,555,REVIEW
397853,0,0.1463385115274251,538,DECLINE
397862,0,0.015014170502456159,608,APPROVE
397865,0,0.08465362328710244,556,REVIEW
397866,0,0.03356806261445694,584,APPROVE
397867,1,0.12328974634882783,544,DECLINE
397871,0,0.07828438665988903,558,REVIEW
397875,0,0.05724536137328341,568,REVIEW
397876,0,0.05004700018078913,572,REVIEW
397881,0,0.06929311937327601,562,REVIEW
397883,0,0.06221931791675848,565,REVIEW
397887,0,0.03702933559545143,581,APPROVE
397893,0,0.030289605568179962,587,APPROVE
397896,0,0.05146915953852244,571,REVIEW
397901,0,0.06992837474964583,562,REVIEW
397902,0,0.04665534138870797,574,REVIEW
397904,0,0.07576548274186133,559,REVIEW
397907,0,0.05230734310042552,571,REVIEW
397913,0,0.09344095108894107,553,REVIEW
397920,0,0.0745751200897895,560,REVIEW
397921,0,0.10859542255843091,548,REVIEW
397922,0,0.057029540975173015,568,REVIEW
397923,0,0.0635056005685436,565,REVIEW
397927,0,0.08706731299620406,555,REVIEW
397930,0,0.03984386653682221,579,APPROVE
397931,0,0.08384216907657217,556,REVIEW
397932,0,0.04407064670045579,576,APPROVE
397934,0,0.14188158279215157,539,DECLINE
397935,0,0.0411822570586848,578,APPROVE
397936,0,0.07046634689904066,562,REVIEW
397939,0,0.09607518135132986,552,REVIEW
397945,0,0.04349235968572612,576,APPROVE
397947,0,0.06306239374237936,565,REVIEW
397949,0,0.0669952453960472,563,REVIEW
397957,0,0.03219819238758284,585,APPROVE
397960,0,0.07183958139470491,561,REVIEW
397967,0,0.06202781460951616,565,REVIEW
397978,0,0.03453910299159762,583,APPROVE
397980,0,0.10344718816938903,549,REVIEW
397987,1,0.08614353141270364,555,REVIEW
397991,0,0.09726999240800614,551,REVIEW
397994,0,0.10739209119329748,548,REVIEW
397996,0,0.09910133549875082,551,REVIEW
397998,0,0.042226892630606486,577,APPROVE
398005,0,0.11828139714263215,545,REVIEW
398007,0,0.08564033130155005,555,REVIEW
398008,0,0.12394917714103264,544,DECLINE
398010,0,0.10149888426086817,550,REVIEW
398013,0,0.0563628324958948,568,REVIEW
398016,0,0.10373993279064951,549,REVIEW
398025,0,0.020928272795662718,598,APPROVE
398036,0,0.06170416329949242,566,REVIEW
398042,0,0.05228582797943791,571,REVIEW
398057,0,0.1577182275857348,535,DECLINE
398059,0,0.11606096675045331,546,REVIEW
398066,0,0.05955784752595912,567,REVIEW
398070,0,0.035219162763840725,583,APPROVE
398077,0,0.061802225467649075,566,REVIEW
398079,0,0.10270727201715145,550,REVIEW
398080,0,0.09801767852837465,551,REVIEW
398089,0,0.043365795569585426,576,APPROVE
398090,0,0.09026220219591807,554,REVIEW
398094,0,0.03912558800083496,579,APPROVE
398101,0,0.06723736674537813,563,REVIEW
398105,1,0.018860793191127514,601,APPROVE
398108,1,0.1208613812667418,544,DECLINE
398111,0,0.07572181426415554,559,REVIEW
398118,0,0.06550084357122418,564,REVIEW
398119,1,0.10487622865219838,549,REVIEW
398125,0,0.07441071148003997,560,REVIEW
398127,0,0.12185513195615065,544,DECLINE
398128,0,0.04784897482952617,573,REVIEW
398129,0,0.04895312571532691,573,REVIEW
398133,1,0.05240349198153083,571,REVIEW
398139,0,0.07052439882986296,562,REVIEW
398140,0,0.09213069424867491,553,REVIEW
398145,0,0.10328823251075811,549,REVIEW
398152,0,0.1955116234888528,528,DECLINE
398154,0,0.06394940414031121,565,REVIEW
398158,1,0.12220929986387749,544,DECLINE
398160,0,0.0730646779223655,560,REVIEW
398164,0,0.05035177526329117,572,REVIEW
398167,0,0.07046148919647816,562,REVIEW
398169,0,0.09441309699672844,552,REVIEW
398176,1,0.1161598537427797,546,REVIEW
398177,0,0.04005625685413402,579,APPROVE
398178,0,0.07121098401785006,561,REVIEW
398186,0,0.09855479369997665,551,REVIEW
398190,0,0.04492344544085869,575,APPROVE
398193,0,0.1347476508384439,541,DECLINE
398197,0,0.03435995308618745,583,APPROVE
398198,0,0.19114594595701204,529,DECLINE
398205,0,0.09464903561044981,552,REVIEW
398210,0,0.13959064703330923,540,DECLINE
398214,0,0.05276210296264148,570,REVIEW
398217,0,0.040487290618774555,578,APPROVE
398218,0,0.03756286077260578,581,APPROVE
398219,0,0.02390194983850228,594,APPROVE
398221,0,0.06835526755505064,562,REVIEW
398222,0,0.06325136522060759,565,REVIEW
